0.18512810084049292,5608
0.18514112767466873,1315
0.18516216448518963,1203
0.1851696589272579,3349
0.1851760771133737,2348
0.1851990866821569,6042
0.18522959729488997,8370
0.1852430544249869,8345
0.1852702032319442,8740
0.18528574079004134,4748
0.1852960405958174,9520
0.18531432977354867,6185
0.18532779089098927,1599
0.18533503671677287,7937
0.18534898329550487,3755
0.1853491404925931,4972
0.1853660598517154,3908
0.18538003563518024,6195
0.18538254429752987,82
0.18539366271565105,279
0.18539808441474237,9133
0.18542635626441906,544
0.1854734981925774,1778
0.18550958518177685,8498
0.18551787641888307,9570
0.1855491295349938,6612
0.1855493829963144,4125
0.18558519689973663,5589
0.18558752720595817,3678
0.18561278331820497,187
0.18563182843433423,7173
0.18564808455467596,7108
0.18567905543026697,9013
0.18568987270053317,7014
0.18570374787994715,9222
0.18572388391237393,5630
0.1857306256862522,3900
0.1857445701829481,9979
0.18574963754861729,2154
0.18576694851836795,9820
0.18576992472886644,1734
0.18577291916251726,8728
0.1858121851958402,7015
0.18581779041306745,3126
0.1858244593811187,4514
0.18582948002220567,1097
0.1858488761792091,9535
0.18586610004331683,3833
0.18586781690391152,7715
0.18589134860956946,277
0.1859036236305739,6011
0.18592061915443048,1141
0.18592067798948952,8733
0.18593530790108337,1962
0.1859411074689974,5498
0.1859532582896205,8398
0.18598615696524035,3621
0.1859915454058979,7894
0.18602295756939313,8225
0.1860252268074989,1674
0.18603933487011803,3227
0.18606905776256089,1651
0.18608174037615277,9936
0.18608502131517268,775
0.186086050586303,2563
0.18609345211683948,5948
0.18610563747668873,5260
0.18611487295200058,7732
0.1861172593240542,8739
0.18612438810399856,8859
0.18612702346119436,6862
0.1861442471848015,7904
0.18615478916475714,6176
0.1861983223182011,7948
0.1862003621130709,6856
0.18620792752999027,206
0.1862127473583196,2493
0.18622969123377386,2665
0.18623358017716085,966
0.18623361662356275,1025
0.18625615247316119,2763
0.18627143083985764,2722
0.18628882221092335,4634
0.1863102411159695,9008
0.18631638606836887,2481
0.1863254342250762,2132
0.1863388080879792,7801
0.18635037108634034,9104
0.18635685957139747,2236
0.18636454415713033,5667
0.18642791221613142,4950
0.1864574429113216,3191
0.18649453898355617,2419
0.1865245085810121,9699
0.18654505160233803,604
0.18654505160233803,7868
0.18659081290058133,3270
0.18662480248256652,1229
0.18663535453221225,5266
0.1866595789851092,600
0.18668684269354396,8984
0.18671118903594552,1413
0.18671354058307732,8627
0.186765237756633,4453
0.186788805356086,5141
0.186795362397569,1180
0.18681996904282194,4143
0.1868342440429659,8619
0.18684164671276193,760
0.18689059553100773,8031
0.18689390507275638,5097
0.1868960618736999,8015
0.18693546183742193,6095
0.1869398682429264,5029
0.1869479385391214,9035
0.18694831546047042,6699
0.18696354122827985,8991
0.1869733904256774,8215
0.18698850970862946,878
0.1869888941613893,5754
0.1870077678316795,4530
0.18701156343926828,7548
0.1870153868163299,7229
0.1870364640227311,3649
0.18703993486770032,1817
0.18704155810760814,6019
0.18705108626016487,1916
0.18706250054546558,9301
0.18707720813921935,1350
0.1871059707999677,5651
0.1871192387035725,6727
0.1871239779027225,3965
0.1871479463683401,7991
0.1871541268170558,1167
0.18717866269720562,9502
0.18719778577992474,4170
0.18720760573512496,6220
0.18722117102348956,4140
0.18722496279833234,5440
0.18722964690732657,6112
0.18722964690732657,6643
0.1872423480506249,3400
0.18730731200591288,7063
0.18735671897969597,1931
0.18738096101017654,6108
0.18738237087348586,475
0.18738944220035325,4957
0.18739132715319717,9255
0.18740673129882623,7938
0.18742106020586624,5314
0.18744302535442003,9892
0.18744568965454134,574
0.18746495050443757,1241
0.18752302814534016,4774
0.18756936249807998,7646
0.1875820224289817,1763
0.187583141188861,688
0.18762592825095037,7662
0.18764132246088328,5812
0.1876636903730906,1984
0.18768110062132493,9935
0.18768349051897826,1718
0.18768693898595512,5281
0.18770464991227975,6626
0.18771004379143674,4699
0.18777681837710802,7684
0.1877884861068524,581
0.18780582796786405,6487
0.18782066652071727,2708
0.1878263052151523,2432
0.18786012106555616,8233
0.18788286308463797,2452
0.18789757520341988,5005
0.18789953441155982,6363
0.18790910884804723,3572
0.18794249845214606,6505
0.18797174749620504,608
0.18798016361985714,1980
0.18800609177751249,5738
0.18803749225652766,1846
0.18803935068657918,4632
0.18804000636158047,1307
0.18804537962655576,1336
0.1880941303797975,8216
0.18810448887959963,5439
0.18811616478502924,7093
0.18812366499697675,3814
0.1881295498766753,281
0.18814176167658003,7487
0.18814596366282743,537
0.18814646809585256,2981
0.1881506104906795,1202
0.18816111048694373,7981
0.18816603220028105,6453
0.1881776521425399,3636
0.1881814077772196,9017
0.18821007369336085,8113
0.1882250580670093,2457
0.18823588650580592,4147
0.1882804719161567,2705
0.18828057635261009,3334
0.1882896778367824,3613
0.18829343348873817,9445
0.18830159314033934,3883
0.1883224465008282,8687
0.18833661322189144,6080
0.18835570121549783,5655
0.18837878366812144,5536
0.18839894320408423,6974
0.18841248888234585,5351
0.18842115673081328,3260
0.18842356860752574,4687
0.18842578233698337,9314
0.18844109935647346,4081
0.18846362248120918,1288
0.18846596513711666,9648
0.18850171048315434,3609
0.18852399762287364,1653
0.18853200798204905,5990
0.1885599467983179,3267
0.18857978801185282,5375
0.18858126773973605,2993
0.18858559756271231,9774
0.1885862267782752,6723
0.1886032725394683,9618
0.188622411017503,8188
0.18865877930167685,1877
0.18867000561685265,8755
0.1886741610735948,6404
0.18867658966681322,3417
0.18868759712629068,5919
0.18869709392525102,6886
0.188722371431716,4023
0.18872451579903426,1159
0.18874322364854068,438
0.18875090371800207,6592
0.1887765021501111,5207
0.1887774956806817,400
0.1887783909813131,965
0.1887889519601027,1505
0.18879860408242566,5876
0.18882151455456675,3104
0.1888563707748343,6436
0.18886602191170931,4090
0.18887602300373307,2691
0.188904738308731,1427
0.18890994635773117,4256
0.18895211169061632,9643
0.18895698206864553,8872
0.18896569303155986,4684
0.18897767147540168,1195
0.18905689787436863,2870
0.1890756371750426,3372
0.18909411790963726,827
0.18912127030416004,3531
0.18912368979146177,7311
0.18913473228545086,9029
0.1891365776744912,4554
0.1891380025605901,9629
0.18924837627491953,3802
0.18927042993023746,9685
0.18930397834681623,4409
0.18931747972653667,5828
0.1893338931881603,3520
0.18936271907568825,9732
0.18941118878805963,3108
0.18944623553874118,9644
0.1894588143517686,4050
0.1894635885203223,525
0.18949062000469408,8663
0.1895144241673713,1181
0.18951613036116133,66
0.1895277098194289,4625
0.18953243304769585,5680
0.18953510070444002,4448
0.189544417535629,5320
0.18954654835190043,4901
0.18958564128872724,8864
0.18958850043758002,4307
0.1895968278920116,4875
0.18959966704981313,7380
0.18962249585486834,6406
0.18963179280209053,4817
0.18963831392871877,7124
0.1896474671798899,3353
0.18966189045799087,6515
0.18966569354216023,5358
0.18967514148663212,9055
0.18969263024215033,2771
0.18972959900140884,291
0.1897382489852546,5713
0.1897396015456928,8422
0.18975091343891193,805
0.18975150266721874,4969
0.18976889222939808,3589
0.18976989714982984,9638
0.18978138974237235,5167
0.18978353734535458,9490
0.1897854517580979,885
0.1897872822294001,4726
0.18979388025945154,8250
0.18979668796888494,8901
0.18980882749450334,3274
0.18984279404223114,1805
0.18984888278610157,584
0.18985456121786548,4227
0.18987788489625435,4411
0.18988480408679775,7495
0.18990159619861924,6133
0.18992895131577225,6811
0.18994716046892468,2187
0.18999449167765137,6791
0.1899957751777166,8010
0.19000489111948315,2086
0.19014720150686093,974
0.1901478851405607,5389
0.19016692198595786,4624
0.19017224626418638,4931
0.1901947613795404,2970
0.1901989755472261,6235
0.19021721835376304,7750
0.19022072738829165,1381
0.1902226326864208,7239
0.19024292225865524,6246
0.19026678437833222,7638
0.19027675327987081,4204
0.1902848838702299,3734
0.1902868442277369,4720
0.1902952450443941,8163
0.19032344136072554,2651
0.19036795508078252,1057
0.19039007780735662,88
0.19039278944570104,5406
0.19039579876235924,7439
0.19041197915796548,1565
0.19045104959974635,9655
0.19046042798547635,1732
0.19049195072582248,9516
0.19049631418017487,3920
0.19052597464458032,5352
0.19052878363786696,4602
0.1905296047593753,7089
0.19054555618435387,9767
0.19055524963999293,5717
0.19055944564376048,7484
0.19058029633840767,6937
0.190581927029699,1213
0.190581927029699,2350
0.19058849389619692,4216
0.19064090706500303,2724
0.19064844022762117,2361
0.19066328353529305,9661
0.19067812864762235,4483
0.1907566697860016,6272
0.1907628471418037,4928
0.19077009784364818,1767
0.1907721770994507,3195
0.19077362596458014,5337
0.190777202223109,5470
0.19078582101588892,811
0.19081101180821214,8969
0.1908131379540532,3198
0.1908430706041223,1560
0.19085123217100142,5362
0.19092280790213834,3206
0.19093573955986443,6638
0.19093717647932718,9443
0.1909383937010516,101
0.19100165182753415,2125
0.19100208063079938,3652
0.19100330587060133,193
0.19100660381623935,4578
0.19100722936182601,4432
0.19101173720124076,5637
0.19102150335303292,5494
0.19102480578340575,5933
0.19104519696601263,4197
0.1910577455480963,7877
0.191068258658036,6599
0.19107626020703317,1154
0.1910936111388606,415
0.19114001763958,7118
0.19116558607397216,7080
0.19117070609571785,3643
0.19120407737714196,4676
0.19121569094212598,1463
0.19122467667177656,3527
0.19127794959658262,3540
0.1913159443487762,5958
0.19132342354133114,1544
0.19132604340039838,1170
0.19132804003379988,1710
0.1913448984719177,1042
0.19136425822759018,9236
0.19138189955644358,1306
0.19139626453649994,700
0.19140403000121486,534
0.19141049712626612,9784
0.1914125640413702,8882
0.19141408507369362,778
0.19142462957233775,3433
0.19142934490214902,2362
0.1914412289897779,4083
0.19147478826765274,8974
0.19152880012381235,5156
0.191533578047267,7519
0.19153851068460448,3624
0.19155436628760492,8743
0.1915670542842457,2283
0.19156790683750036,7473
0.191604380605352,3847
0.1916224687282806,6829
0.19162977005849302,4418
0.19163041399007275,4012
0.1916348522360659,7362
0.19163907860771912,2896
0.1916400019689085,7807
0.1916588005652795,7073
0.19167539915377074,2827
0.19167566682225312,8881
0.19167950760867158,6497
0.1916828782579727,2101
0.19176754870500112,9408
0.19180411195512403,3625
0.1918051194929803,4517
0.19182735787281713,2376
0.19183409868759072,8507
0.1918407867248776,6317
0.19184102852365315,4467
0.19184106496807574,6916
0.1918413431161894,8431
0.1918520277914606,8907
0.19191045514800187,8834
0.1919209785109356,9374
0.19193646463170544,3821
0.19193865054588066,319
0.19194571903855084,8171
0.1919753879001206,9476
0.19197727363818573,6006
0.19208239572718833,9965
0.19208715410914123,8085
0.19208805938893836,257
0.19208876563836352,1712
0.19209543210373703,6845
0.1921170700665621,1893
0.19218040749731236,2024
0.19220253429556233,4133
0.19221888707719548,6443
0.19225573055542777,6000
0.19226136596562948,3606
0.19226391627701278,417
0.19226615930204682,7954
0.19227131231643446,8118
0.19227624765549223,5301
0.19229160307011972,801
0.19233086053013293,7210
0.1923483541811175,5028
0.19235978608993254,1454
0.19238514370903514,8551
0.1923954465227301,2479
0.192400622590979,9640
0.19241357954250804,4220
0.19242683632608282,3753
0.192435350497126,6606
0.19243539561718548,2140
0.19244298922857495,519
0.19246471207023752,8208
0.1924940518144025,7789
0.19254209832435742,6694
0.19254740852317376,569
0.19260669946658693,5237
0.19262139861285266,6434
0.1926229452661561,7607
0.1926578860751661,5590
0.1926764463901448,7119
0.1927225064138548,8116
0.1927384668019403,3919
0.19274780975522732,5989
0.1927618863241798,1915
0.19278446845286668,4275
0.19279817864547155,6142
0.19282728792519543,1415
0.19283346301866844,1896
0.19285620862702213,2685
0.19286692714745723,1168
0.19288026806279468,6234
0.19289713729998348,9507
0.19290445107919174,4131
0.19290556830483685,1797
0.1929111213452266,9583
0.19291335060666936,8814
0.19297653650342828,9654
0.19299718391481224,1944
0.19304010729103183,5221
0.19307138910026422,4938
0.19308333886272733,8983
0.1930943286406327,3426
0.19312370795226075,4231
0.19315039545340462,4013
0.19315959045423325,8079
0.19316629053125012,8527
0.19316670621012733,4739
0.19318344449844038,8559
0.19319792732531704,5400
0.1932499166904652,1556
0.19325311042103954,1059
0.1932650758011183,877
0.1933118134555083,1310
0.19331800605878324,2373
0.19332312399557994,9491
0.19333628309986461,9530
0.19334683678156261,6041
0.19335217116331305,4337
0.19335234081488617,8075
0.19336700900209192,8091
0.19336883185328135,9046
0.19337112323751793,1731
0.19340217101298363,48
0.19341226901328268,6151
0.19345137770329024,9398
0.19345801912174698,4105
0.19347279561192576,4343
0.19349152911087464,8373
0.19351333085093314,8439
0.19351333085093314,9365
0.1935471024395482,7902
0.1935493339346781,1163
0.19356849358811568,749
0.19356862622386695,8950
0.19357706236994388,7918
0.1935864167256034,4750
0.19359874374743558,8816
0.19362219285768745,8006
0.193637619108588,1063
0.1936485226957534,1695
0.1936585617870774,5298
0.1936610258386381,9888
0.19367343824458183,4545
0.1936740071394164,86
0.19368072723175156,6876
0.19369709944297964,4808
0.19370581563076839,4289
0.19374635720133604,5370
0.1937699388496772,6874
0.19377735757789494,6222
0.19378144648447337,7569
0.19380865193981944,9021
0.193810314703465,948
0.19384420344379805,1720
0.19385778187352887,3071
0.19387737936851435,976
0.1938943954174055,2188
0.19392568134960786,4146
0.19393391270885663,7308
0.19395120207357164,7618
0.1939588074300268,2790
0.19397741366708476,1818
0.19397870200094558,556
0.19401021678352715,8021
0.19402064930999796,7692
0.19413180155428378,6925
0.19415970970575125,7541
0.19415989624359842,1189
0.1941723028927923,1448
0.19418127093782356,315
0.1941828155455383,6798
0.19418599755315535,559
0.1942079913490593,4406
0.19420810222000529,2818
0.19422014048715686,1643
0.19422539486367119,8440
0.1942401227095789,1908
0.1942431996015469,1342
0.1942456681998268,285
0.1942643528086011,4037
0.1942656765464167,874
0.19431157106410457,4084
0.194321239264872,1238
0.19433361858196285,3695
0.19433901721218594,9568
0.1943571381945326,9077
0.1943942710995129,2812
0.19443489893717558,2357
0.194450826309559,5254
0.19445110321620473,2780
0.19446269327802768,5325
0.19447947479645467,2029
0.1944995578994978,1754
0.19450058546734317,2184
0.19451572919815918,6841
0.19452783973329202,7855
0.19452783973329202,8416
0.19454032277574096,3694
0.19454935206859636,270
0.19455994526325537,4648
0.19457968105676193,251
0.19459758655746495,4459
0.1946100306894628,5163
0.1946149496618531,2893
0.19462668671954964,1044
0.19463096599854746,957
0.19469897790970314,132
0.194710259163968,8677
0.19471857267251413,3641
0.19472048889969074,5348
0.19472541000610333,1014
0.1947378083584227,2327
0.1947572603653801,5223
0.1948493875367835,4308
0.1948861267128057,8097
0.1949115574443776,2889
0.19491766532705468,9504
0.1949600444290952,8594
0.1949608575346783,4344
0.19496619402129223,7926
0.19501435504181108,6211
0.19503005990340638,3568
0.19504755311797484,6091
0.1950483824784378,5583
0.19510518072818117,5133
0.19512774624262752,8093
0.19514569493769318,523
0.1951481912943096,5481
0.19517759000780832,8077
0.19518173726290067,6960
0.19519700906500015,6023
0.1952183199809766,153
0.19523353107752872,7652
0.1952431912163175,1900
0.1952441973756025,6743
0.19524791727783652,1512
0.19525063608039506,8671
0.19526199235581254,7766
0.19526302585858835,7257
0.19527192997195697,3115
0.1952915046411252,6092
0.19529800069872683,1727
0.19531982813443838,7544
0.19532038204299917,3032
0.19534340551157947,454
0.19535383463733969,7802
0.19541697248866707,8160
0.19543906027885383,2947
0.19547345661270366,335
0.19547397112820175,3224
0.1954927854216063,3656
0.19550768084124448,9703
0.19550906589008588,6294
0.195515272113729,4039
0.1955584463737945,8526
0.19556237141923416,1231
0.19559884046973053,7150
0.19562680511493635,349
0.1956349662416963,9573
0.19566896638793685,2223
0.19567956902290806,3479
0.19573831395665198,3832
0.19576424826604433,2669
0.19577797858022172,8402
0.19578173485777273,6744
0.1958667938888604,6868
0.19587303647462895,1501
0.1958859436548115,7586
0.19589969811365537,5193
0.19598918333113502,8884
0.19600837019309403,6584
0.19601338095588727,8276
0.19601871120475456,346
0.19602444687836307,4234
0.1960529585327936,9821
0.19605830206899344,7661
0.1960664457459359,1251
0.19608119447264927,8061
0.196088680783021,4940
0.19610311613632558,3449
0.19610575898084592,1755
0.19611699444522868,4053
0.19611846146117407,7053
0.1961348954539751,1153
0.19616752321189435,9824
0.1961786688510021,617
0.19619137745847404,2637
0.19619890894438574,1465
0.19623512359557094,6356
0.1962399519071757,1759
0.1962402339958097,9776
0.19626625489096383,3889
0.19628515762470133,1199
0.19628515762470133,3436
0.19630438323995303,8274
0.19630513362570934,4072
0.19632664150140622,5088
0.19638351696304346,8580
0.1963891518547134,9759
0.19643912213649628,616
0.19645933405419946,4292
0.19652315479381666,9406
0.19655044218364304,89
0.1965510076884418,5489
0.19655967478048353,6722
0.19656929007407942,4820
0.19658542192747486,7705
0.1966055200186999,4500
0.1966099207577,4786
0.19668112378299096,2494
0.1967073794885541,8994
0.19671915527813422,4
0.19672033603971006,4595
0.19675438731094463,7563
0.19676804313136376,9238
0.19677110868344272,286
0.19677535548683878,6642
0.19677859083659044,5408
0.19678269299455264,5549
0.19679142198837973,6044
0.19681666717798252,4449
0.19682077402619536,8862
0.1968290546898479,8718
0.19686260811973155,9404
0.19686803450939339,8259
0.19687681690155945,8738
0.19688153477471437,2852
0.1969267987269797,2275
0.19698736247051296,4789
0.19698842518867388,641
0.19700367745702907,146
0.19700611561805903,3988
0.19701648768581714,697
0.1970183599653207,6253
0.19701981963117188,4142
0.19704311620393633,8958
0.19706091198879416,5818
0.1970854572007834,3816
0.1971028742880243,1151
0.19711220386999373,7258
0.19711886781039234,1770
0.19716559786838028,2106
0.19718794165104958,4535
0.19719469634589082,1777
0.19719929613194342,3122
0.1972004767715606,5300
0.19722372555772527,1688
0.19723094973795996,9486
0.19723805774584724,3330
0.19726177068526407,6326
0.19726376422962988,1101
0.19729660695758244,997
0.19729827605889094,3514
0.197327886886143,5859
0.1973539148394109,1974
0.19735548982198126,861
0.19735693614436756,5668
0.19735879653397748,2542
0.19736315320086428,4681
0.1973854624413558,8528
0.1973993778311931,1023
0.19741426369427872,9552
0.19743493076574992,4471
0.197438081082159,6212
0.1974648031727021,1519
0.19748324185278865,1717
0.19749621409518003,5238
0.19751529469914697,51
0.19754754673462593,5806
0.19757351076650853,3960
0.19757929280907938,1853
0.19758282940869354,2049
0.19758410206437782,9185
0.19758595922666056,8945
0.1976348249860138,5264
0.19767568442786887,812
0.19769805629088244,7040
0.19771510449488605,427
0.19772402744200723,8731
0.1977335292921798,8050
0.1977410897317009,2230
0.19775956243476966,6785
0.19777036518406033,1124
0.19777908948020828,8973
0.19780090686534113,3212
0.19781328536789466,2508
0.1978200966581295,5450
0.19786798952179163,4600
0.19787788216102065,1455
0.19791276028706772,8461
0.19792932037234878,6865
0.1979881746195543,666
0.1980369321891473,2756
0.19805893709321387,7640
0.1980961806986249,6464
0.19811691359956796,9819
0.198119610267245,3846
0.19822127037993065,4224
0.19822382046744913,8264
0.19822406845384666,4175
0.19827929291593605,5579
0.19830298126025148,1011
0.19838604163460238,166
0.19839942899227492,7254
0.19840928888774956,9367
0.19841226787287114,8781
0.19845006207138083,1872
0.19845823676580898,5770
0.19847565301315173,1453
0.19848651102921344,9723
0.19849482549395192,1800
0.1985264500504097,7464
0.19853691576039567,2891
0.19853955063674122,5858
0.19859250102886794,3391
0.19859517003900373,514
0.19861924381012896,5335
0.19865518929789294,1646
0.1986558980833213,8433
0.19865735930307382,6020
0.1987033967308809,511
0.19870396879381613,4809
0.19870957288245072,9961
0.1987301010408532,9014
0.1987642294423344,7959
0.19885713247495296,1113
0.198884999979009,5910
0.19893925643111654,2448
0.19896661922356396,1364
0.19898131783304474,8503
0.19899274498350605,5673
0.1990006161026534,4345
0.19900991956073322,6682
0.19902603170104582,6032
0.1990672839177322,7137
0.19907185987431442,1091
0.19908695915317298,7963
0.19909563736534885,5499
0.1991179798541567,607
0.19913237859774058,2085
0.1991429398290272,5134
0.19916775494027106,6585
0.1991807533531733,3552
0.19918416570999065,9576
0.19924519001706142,9891
0.19926110597878965,4246
0.19926488708117518,9177
0.19926905371993764,8895
0.19927875053754274,9033
0.19931045053022034,9939
0.1993543951361476,7043
0.19937619440091514,130
0.19939202337532425,3805
0.19942251744155437,4206
0.19944539728857325,1328
0.1994495372163495,2525
0.19947705193860166,226
0.19948992476090144,5566
0.19950282736726654,5374
0.19950839158291345,7466
0.19951147549855497,6121
0.1995322934925442,6772
0.19953384912404437,8848
0.1996121127523871,264
0.1996520120781451,3017
0.19966757746339336,2116
0.1997066198420152,5736
0.19971538961193724,1686
0.19974439203364724,4693
0.19978968917605788,758
0.19980619698981006,1919
0.19983555069162307,987
0.19984789915037882,5699
0.19986408995979832,107
0.1998951980079624,5085
0.19989680611139038,2389
0.19990705248535234,2532
0.19991140734480983,6424
0.19991179779901347,8132
0.19992974542354947,2377
0.1999297662610494,3525
0.19995466510979465,7773
0.1999728981156752,1020
0.19997336661690812,6087
0.1999820308822392,2387
0.1999871091319808,9244
0.20001280907440988,6928
0.20001586038470354,7935
0.20003673676770983,9200
0.20009870162069288,8152
0.20010514499402032,9674
0.20010673847632865,8165
0.20012640351834576,7293
0.20015864091120172,4617
0.20017029247165774,5854
0.2001909858612494,2052
0.20019606339430585,831
0.2002139403971429,5433
0.2002493285605309,1220
0.2002526283032785,3854
0.20026126156507928,4372
0.20028000063594364,6725
0.20036477725623536,7407
0.20036588912819253,1129
0.20036896010029837,4584
0.20037094907867836,2191
0.20037741743923443,350
0.20038449239345635,883
0.200428167902569,8441
0.2004395579400351,3837
0.20051540511653088,6556
0.20052154205196215,4639
0.20053072406210337,44
0.20053993087874533,3396
0.20055213569171215,5155
0.20055544603303432,9264
0.20055606261932757,5189
0.20056115344312897,2385
0.20056240682621806,3990
0.20058476056809404,9056
0.20059467907707085,7930
0.20062666590372624,6807
0.20063910185237266,5940
0.20064855402994952,2097
0.20067721887767231,6084
0.20068082754956618,5483
0.20069044875329367,6864
0.20069420637503366,4152
0.20072077992439097,610
0.20073017813874605,9267
0.20074404787652267,8875
0.20075128532940845,1596
0.20077644321645272,9251
0.2007858061673261,4715
0.2007907112265772,7943
0.20080134063493316,2758
0.20080678437290322,3744
0.20081149520158548,4123
0.20083560180862836,1554
0.20085879949119156,3856
0.20086109205715885,8488
0.2008661184452566,91
0.20087573475298592,4764
0.20088158564711878,747
0.20088181504571478,9770
0.20088735828235926,3331
0.2009192714545882,4501
0.20092567229782876,9601
0.20095709848846033,6254
0.20097392183522023,4572
0.20099741683595074,6517
0.20100103316331597,4930
0.20102072103389523,1650
0.20106063234277582,8792
0.20107145407952076,5203
0.20109673069141187,4229
0.2011134288064811,1621
0.20113563846579452,5419
0.20114856372007417,5502
0.20119335241353775,4412
0.20119680910625726,540
0.20119680910625726,4095
0.20123805512896797,1123
0.20125932727919782,5730
0.20126445572403928,6646
0.20126817365616112,8982
0.20127266839950986,2392
0.2012731588958464,8904
0.2012828242770036,6784
0.20129366076926858,1253
0.20129861001438665,6947
0.20133605057443016,4867
0.2013473170569119,1952
0.20135329959759918,5165
0.20135887199258917,6199
0.201365073834747,8252
0.20137228178137245,5884
0.2013881104387527,521
0.20141789884346373,1383
0.20143140699887763,5144
0.20144677588233417,1579
0.20145913350432676,2700
0.20146607233565927,2449
0.20147049971219877,7547
0.20149694952369746,7423
0.20150160172826204,5671
0.20150546787922585,1602
0.20151634904398952,7945
0.20152042656958835,2762
0.20152359515215867,261
0.20152888566785376,5654
0.20152888566785376,9804
0.20154626686087274,8602
0.20158081144006557,7676
0.20159942486867977,513
0.20161210994330625,7575
0.20161735905394496,8569
0.20162890537237066,5691
0.20163962489302756,2593
0.20165558117135407,2743
0.20168341206835905,6376
0.20168932879990775,9036
0.20169881088237795,9531
0.20170671863630818,358
0.20172492139120335,3029
0.20173207172202445,1196
0.20173597718744996,5414
0.20175787150486435,738
0.20178719613275764,1888
0.20180205721853384,7983
0.20180336449462477,5512
0.201813260640214,8894
0.20184053443338024,4342
0.201846663471539,2540
0.20186999616763268,1469
0.20191889418284326,2941
0.20193296384499504,1573
0.2019589045410064,7221
0.20195922119693432,4330
0.20196282292160284,1995
0.20196644152791376,3676
0.20199010239155002,1333
0.20200896904119214,6131
0.20200980309329242,6768
0.20202100967298997,1685
0.20204801949376683,9893
0.20206243739321483,3886
0.2020774137018604,7949
0.20208890148462233,158
0.20208935630947122,6893
0.20210820616234826,405
0.20212269615423029,2574
0.2021287766084814,6127
0.2021366081047229,3653
0.2021414555833937,2714
0.20215716470979284,4442
0.20216058453783958,6587
0.20219171587421858,9082
0.20219284802650406,8191
0.20224227934251326,1437
0.20226394359096378,5952
0.20227985936931847,7283
0.20228039710324253,817
0.20230436185360512,7337
0.20230557619070455,5747
0.2023374393128674,5278
0.20237497894745415,1461
0.2023827070886739,4340
0.20240827987435395,5205
0.20240830776833985,4368
0.20241024037766941,140
0.20244242967673776,5172
0.2024783949894402,6521
0.20249350795195875,5556
0.20251615909563003,7513
0.20252103299936153,2720
0.20252468314094152,6674
0.20253393120442065,9920
0.20254484747491974,4644
0.20257806014981727,5743
0.20258541122018603,5199
0.20259029047660926,6702
0.20259210157230634,8275
0.20259871113581107,6680
0.20263533519321175,6635
0.20264578742020078,3547
0.20268779753329835,1745
0.20268808253407455,5698
0.20268808253407455,7504
0.20270052895565627,896
0.2027356542882095,2468
0.20276197888287717,6534
0.2027907894077311,7704
0.20280545769047065,2160
0.20280903608104406,943
0.20281970230712787,4833
0.20282345824021786,1880
0.2028619910050654,77
0.20286918085118866,2053
0.20289860300994478,9441
0.2029147179724331,3490
0.2029158639064853,4362
0.20292099371770467,6373
0.2029379255579994,5306
0.20298138982482494,8996
0.20299221128064848,4497
0.20300075850510246,1588
0.2030371204352185,1346
0.2030561667765861,4052
0.20316689045261116,1660
0.20319010765332723,7614
0.20319402524078034,254
0.20320838611692993,9600
0.20321110355184002,318
0.20321537477224805,7533
0.20323267960942182,761
0.2032353979652981,1667
0.20323857183624905,7905
0.20325632658016035,770
0.20328910689365975,9254
0.2032894399820513,7244
0.2033014099470204,5877
0.20332123941833435,9172
0.20332499423748496,7136
0.20332662179048788,7677
0.2033290811375007,1553
0.2033446827911698,7729
0.20335162980918065,8842
0.20335981093222344,4505
0.20336669565076815,7915
0.2033852613702274,7911
0.20345161778289977,2167
0.20345684585476687,3784
0.20347011117209635,9708
0.20347146294373364,4551
0.20348242222678725,361
0.20349400321465982,325
0.2035251886506979,1052
0.20354615976347223,871
0.20355276870541905,9202
0.20355511680428418,3327
0.2035765315001976,8487
0.20359628154395482,4727
0.20360942512316182,3539
0.20363558507622992,8777
0.20364918988900593,6550
0.20365975897424593,2597
0.20365975897424593,6825
0.203661892539707,7339
0.20366393767003432,5702
0.20368534065849553,4723
0.2037240135262649,8852
0.20372510979199454,3992
0.20373889272597712,5454
0.2037789684654997,4332
0.2038337349791587,7636
0.20384105421619736,8548
0.20386027368759518,1440
0.2038636301671336,1792
0.20390830834065776,2558
0.20390830834065776,5002
0.20391081265403943,2165
0.20393193227892614,8638
0.20393624573134284,4300
0.20396654913442802,2744
0.20396875714272034,2288
0.20397210771555185,1937
0.20399337031203135,7038
0.2039941487681015,122
0.20399771614171258,5063
0.20401299418244756,3980
0.2040183624856453,6015
0.20404176993131595,3335
0.2040438909730694,2594
0.2040438909730694,7779
0.20404474266493777,8145
0.2040527465827464,4217
0.2040535613309935,3194
0.20406391577382277,696
0.20406623956287784,5614
0.20406996190596793,6333
0.20407802560986976,1267
0.2041267559371046,8424
0.20412831809291632,3554
0.204153300394446,7986
0.2041599168143129,2113
0.20418200098770856,9983
0.20419828310391097,4649
0.2042284270197784,15
0.20424245279520914,4064
0.20424568565845247,4390
0.20425287667571013,9401
0.20427848382989522,129
0.204301106705983,4439
0.20430693955002133,2222
0.20430726428780255,9116
0.20432230632805637,7668
0.20433823552738273,5888
0.20436263222359297,4780
0.20437516384825716,946
0.2044012703942759,1786
0.2044673947124751,6465
0.2044745795501708,50
0.20448222566816243,2603
