-2.85979118,9.46496804,5.22018106,1.14040822,-6.92554281,-6.46534197,-10.10659019,6.55108819,2.00911004,3.25223973,-9.91624754,11.89398045,5.14162808,-4.32856010,-6.02183528,-7.55592828,-3.23656527,0.53802859,-0.15576236,-3.51492355,2.43338173,-7.51656595,-2.98818946,-3.06480296,-2.27878381,3.80764660,-7.24252392,1.08765381,1.48506841,-9.84299901,1.71732731,-5.76007401
-2.89218570,0.81611166,-8.02394632,6.16897277,-7.99428242,10.23387456,6.58512489,-6.98362533,-9.98196096,6.37235300,3.90574236,3.74777106,4.75009945,-7.32735167,-2.21838699,-7.91141956,6.95288101,2.28158552,-3.16896180,-8.81111736,-3.23549524,-4.82703793,5.68897849,1.85822007,7.60140271,1.84193682,-6.66962678,3.98865685,4.28530064,1.78279490,4.02388579,-1.39369633
-3.91130816,-1.76721381,-8.80540969,5.48694942,-8.75155188,9.25614608,5.33474792,-5.28040227,-8.54392981,5.92379531,6.36599442,3.14126591,4.08561400,-9.27185038,-3.33020615,-7.17795415,7.87045290,3.55934293,-3.37945608,-10.05933758,-2.95504506,-3.72496382,3.83441663,4.56434553,9.66897161,0.26226418,-10.30154473,2.20525809,6.12590684,0.49011806,7.30713467,1.26098806
-3.92300247,9.52223651,6.51598601,2.63503870,-5.72190827,-5.94709285,-9.23140662,7.41401091,2.89082343,2.58173141,-8.93656706,10.65711486,6.59749355,-4.93919800,-6.91787235,-6.29367548,-4.18826748,0.95494132,-1.46562524,-5.85159659,1.51893045,-5.26761419,-3.58957185,-4.77068462,0.32921844,4.55069787,-5.11314955,1.57692294,1.94998140,-10.06788463,1.43573323,-5.96025939
-3.99533457,0.05505792,-6.13174155,3.20589615,-7.15527452,10.54633319,4.04979676,-6.47421471,-10.70188316,6.37865056,3.87027576,4.01474621,4.28619455,-6.96626592,-4.85313911,-6.22661174,6.16796614,2.42696846,-5.38083875,-7.07933968,-3.03671566,-3.61517465,4.46626592,3.74065421,9.20704665,-1.38423039,-7.73665693,5.52671289,4.92495066,1.88124435,5.26955528,-0.34591883
-3.04192031,2.16788442,-8.41806570,6.84320342,-9.93360497,9.94271393,5.08719286,-6.98521054,-9.60956473,5.25389497,4.96566271,5.70530925,6.86188781,-6.70834465,-2.39784264,-7.52210143,7.41397548,2.93962887,-1.34342836,-9.43159334,-4.32457477,-2.31994740,4.23209749,3.62899545,7.80385209,0.68332584,-7.49284116,5.24594237,4.60506398,2.69016490,3.82203707,0.95090646
-8.80945691,8.67171675,7.85947529,6.87371884,-3.87256620,-9.74652609,1.67451586,-1.49427780,-8.49279381,-1.52015610,-9.13067575,8.49838145,-5.32656623,3.12952362,-4.04316689,0.27961741,1.88736813,-6.72368343,9.25494479,5.20270775,8.61302501,7.39111504,2.31765034,6.02388161,-6.39151792,-5.37311670,-10.75645538,-2.85631035,-1.23710531,-4.21865972,7.34674157,-3.30403846
-5.38349646,1.63446434,-5.82853486,7.17742537,-6.88344418,8.89785570,5.55640264,-7.75943888,-8.87307778,6.58470805,4.52937296,3.75413562,5.07429268,-9.57080994,-4.24581876,-7.49001000,7.86340006,1.59031111,-2.85683346,-8.12431215,-5.49191879,-4.54101403,5.76965617,3.99178738,8.44938555,-0.36545886,-7.80601696,3.77441270,4.03903651,2.36660630,5.19675108,-0.92849340
-2.52240261,6.92715429,3.33592116,1.00184859,-8.72233078,-7.68168132,-8.56143451,8.48967939,1.48681611,3.50474036,-9.70858429,9.13013445,5.63590814,-5.21160905,-6.65780007,-6.99093020,-4.48394924,2.84641775,-0.58634816,-4.51491385,-0.19925185,-8.91418317,-4.07061624,-2.96346613,-2.03070428,5.57154993,-6.75122309,-0.35648681,1.67497215,-10.08711076,0.76521955,-7.94385106
-1.29284393,0.38345224,-8.42650825,5.61553270,-8.25993494,10.04404438,3.98786647,-7.12143291,-8.60218867,5.57623151,3.45372285,4.65141575,7.04475128,-8.97340332,-2.28566919,-8.47192762,8.23857393,2.65832738,-5.14651585,-8.41464458,-3.23454832,-5.18704405,5.33764022,3.46264630,7.51945824,-0.47080088,-8.23597504,2.23151612,4.89329529,2.15488948,4.96281769,-0.68841473
-0.65709060,7.23418683,5.12204802,-0.69972513,-6.93769666,-5.85911712,-7.39271088,8.06214747,1.73173803,4.70658039,-7.07193426,9.47357573,7.60988925,-6.18257008,-5.29307285,-5.42585384,-4.52566881,1.27243475,-0.53631573,-3.43547448,2.19591195,-5.98103053,-5.09203234,-2.66301509,-0.76719781,6.87489217,-6.97299958,0.52578391,1.35595833,-8.96153908,2.54319039,-7.86794387
-9.33089976,9.77722955,9.04338535,7.71151561,-5.93774593,-7.19161555,3.18876914,-3.10148258,-7.67456944,-0.81341106,-8.73297797,8.55739663,-5.37047398,1.38847926,-4.04673834,-0.57615477,1.59846985,-8.09817502,8.24871927,5.17886438,9.34564662,8.32449324,2.59129718,8.17030229,-8.13406373,-4.99073553,-9.64598614,-2.51222910,-1.54958650,-4.96915443,5.58346242,-3.58260380
-3.49385241,8.22176268,4.21628025,0.60755228,-7.85374904,-6.17668168,-10.14569754,5.72565078,1.39227526,4.89340706,-9.78523192,8.93361597,6.69321161,-7.49892522,-5.86879500,-5.94847477,-4.32446361,1.50105314,-2.48859573,-3.04750820,2.39155156,-7.54667538,-4.17698066,-2.78002790,0.34168258,4.62684010,-6.76904360,1.32099166,1.25275644,-8.17045867,3.85033302,-6.99131255
-2.12726403,8.66047305,4.43152137,3.10187641,-7.79618758,-6.15972855,-8.54764504,8.07224874,1.71010868,5.19460342,-10.22567544,9.89910611,7.14645440,-5.59678170,-5.33740601,-5.22703554,-3.23124361,2.27116705,-1.76172158,-4.44279403,2.52280826,-7.38544489,-4.52171575,-4.13856412,-0.10014573,5.59511718,-6.06329931,-0.73333293,1.45703396,-8.83420083,0.94585554,-6.75736181
-1.51499336,9.18968154,2.65546982,3.50580915,-6.47853044,-7.00182257,-7.07820029,6.97697398,1.87788507,3.81634884,-8.51201883,10.21201998,6.92747168,-6.80498533,-6.73373425,-7.38399407,-2.75478732,-1.07959873,0.23327156,-2.88776432,1.31852900,-7.62660705,-4.86953743,-2.24252934,0.53384791,6.88913854,-6.43945483,1.53949584,3.02011341,-9.25982565,2.14143856,-5.04780344
-4.18336840,1.01602637,-5.59757299,6.40639961,-7.73531970,9.41173915,4.61841480,-4.95444116,-10.97699675,6.42706886,4.73470482,4.40314814,3.57801564,-8.88698653,-3.98773319,-8.74792655,5.79650701,3.12316262,-4.64919743,-8.56632838,-2.90199536,-4.47234677,4.51483583,3.52623150,7.27338645,-0.88249404,-6.43978453,3.14264609,4.58450316,3.14346653,5.15881260,0.67826518
-8.96783896,9.40225683,9.62461310,5.19748685,-3.81973587,-8.81811585,2.93995763,-3.17458702,-5.98605854,0.33438897,-8.08685047,6.65828460,-5.33928513,2.40726543,-4.04758055,1.09761026,0.76761657,-6.65405415,10.16840131,5.53054118,8.10829262,8.77792895,2.26134906,6.85969317,-7.35846011,-4.89371206,-9.68354698,-3.44722552,-4.55555525,-6.35690878,6.34367981,-2.07221473
-1.98243341,10.93652510,5.50350875,0.64957529,-6.23424252,-7.86405766,-8.83089595,7.24780851,0.40463643,3.34864107,-7.38312281,9.63657445,6.47325668,-3.94032757,-6.75973597,-6.42333016,-2.92435228,0.09439283,-2.10762037,-6.42917361,1.30055958,-8.15615053,-3.99854033,-3.28322140,1.27941870,4.64589030,-4.60587767,0.50444172,2.65506541,-8.32497215,-0.06733849,-6.60107021
-9.05196853,8.40718312,9.80624338,7.31961500,-4.72425178,-9.10417300,3.09275383,0.01537072,-7.18235853,-0.85506326,-8.11423190,7.89885729,-4.93219448,6.84006017,-2.06918786,0.63803765,1.34482556,-6.28312381,9.60802764,3.57316790,8.39146542,8.32950166,1.30262902,7.49299777,-7.31846855,-8.15438689,-9.08531358,-4.68819908,-0.94061556,-4.91706267,5.68982231,-2.42812249
-3.71739008,7.52448306,4.68859552,3.11506622,-5.75108141,-6.76922909,-6.82941834,7.21870255,1.88373261,1.59401565,-10.03567306,10.25021208,8.21281415,-6.58345242,-5.90124833,-5.28503077,-3.90394699,-1.78815182,-1.11380963,-3.41398657,1.28963500,-7.46427732,-5.31260307,-5.24291068,0.14840410,5.69977069,-4.40884936,1.14201096,1.49408162,-9.15417241,2.71707443,-5.62263411
-9.04650968,8.01272965,8.79770033,4.42421628,-4.95942148,-7.80681788,2.43976355,-2.04643958,-6.55391422,0.48061022,-9.81408106,10.57305395,-4.46074942,2.47289999,-1.78719945,1.25346268,3.79933805,-4.83450034,10.19749400,4.82362262,10.61827417,5.92230600,-0.10928257,10.88017595,-9.33838708,-7.21859381,-10.31760097,-4.17632043,-1.33584374,-4.43103568,6.70377119,-3.23693072
-10.10515994,8.47835774,10.76007051,6.48718646,-5.66129452,-7.68238463,2.60896129,-0.30054516,-6.83221616,0.32771416,-9.12028101,7.08140689,-4.64617057,3.72256000,-3.06655860,1.45253713,0.52369449,-6.47661447,8.64069589,4.77661511,8.77140458,9.75926306,1.96399384,10.37195698,-8.45970183,-7.58344213,-10.12481089,-5.53986894,-3.03401122,-4.31988354,7.28345128,-1.98941944
-6.81907409,9.10001696,6.71596676,5.43086642,-3.30555457,-8.09568550,3.68462325,-0.48666831,-8.35972501,0.05494180,-9.49536032,8.41424912,-5.18869035,2.92480369,-3.30543944,-0.52664963,0.34486812,-4.71091574,9.91317882,6.37789535,8.83968016,8.04461220,1.13876918,8.70368957,-7.96176559,-5.23808318,-9.36148043,-3.50785544,0.43892630,-4.53431411,5.74553728,-2.33423419
-2.32380097,9.64618647,3.73547833,1.15738196,-6.23002233,-8.58745255,-9.42255685,10.36420987,1.05428727,5.30925435,-10.17426088,9.90724219,7.30320851,-4.62426105,-6.56375448,-4.34302516,-4.50449171,0.72934905,-1.11582269,-5.29738532,1.95118564,-7.04860929,-4.58922807,-0.23183917,-1.71722399,6.88294370,-5.15006454,0.27082663,0.98308232,-9.83924707,1.63292974,-8.37525881
-9.70388144,8.76712660,8.71300465,6.30674889,-3.63988582,-8.28512266,3.64109491,-1.29117089,-5.35603643,-0.55188582,-6.44213700,8.67035693,-4.70649686,4.94685000,-3.02997678,0.95863071,-0.08102661,-6.79139401,8.49593436,3.95974996,8.89500738,9.09966717,1.79936101,8.22168332,-8.75228503,-7.74858715,-9.13649364,-3.73328765,-0.77506644,-6.13325232,4.64526679,-3.63972535
-3.21697991,7.65228701,4.56059990,1.13566790,-4.80491529,-6.49719108,-10.46460363,6.57724923,2.72475553,4.40604846,-11.15935896,8.61094482,7.29214405,-5.38198366,-5.78731138,-6.61190840,-4.77173405,-0.78089215,-0.41151862,-2.23185099,2.51406296,-6.27433223,-4.95609684,-2.69361723,-0.94155682,6.08848931,-5.92890085,3.06175622,2.64791625,-7.77169650,2.42172580,-8.71543284
-3.20500723,8.85495755,6.42443773,1.80774563,-8.20713468,-7.38128673,-8.08127175,8.01346319,1.82208357,4.84486623,-11.86148232,9.50202628,7.50953824,-6.58608106,-7.19983919,-8.19835796,-2.32525955,-0.22502534,-1.12005635,-3.57150015,3.74912584,-7.36402056,-4.69653682,-2.49969549,0.40547996,5.53334670,-6.96139344,-1.25606904,0.62699399,-8.20660025,1.83027256,-7.19703844
-4.89410743,2.10586388,-8.06548447,6.07049431,-9.53843765,9.80634994,6.06461668,-6.85920745,-10.51676163,6.38056453,3.09850466,2.69522139,5.71977849,-8.10336108,-2.72310906,-6.74099550,7.91479462,3.17909695,-4.01486187,-11.44773542,-2.44955720,-2.77569446,3.75623180,2.39120333,8.38972093,2.19064663,-8.20754450,2.96225566,5.98922829,-0.62344539,6.00424246,-0.67665294
-4.06164693,-0.09661385,-7.05762043,4.92920196,-7.08218118,7.50962582,4.55559577,-6.47782938,-10.20278090,4.90449232,4.20577703,3.25594949,6.56943692,-9.72623790,-2.54966354,-7.40917805,5.64921041,1.79381360,-2.11059478,-8.65267176,-2.23562293,-5.59195142,5.07851844,4.15400582,7.19791593,-0.20629831,-7.54225805,4.40438428,3.45040551,1.32855931,6.60076635,-1.00922894
-3.35764873,0.52835496,-5.07478999,5.63799415,-7.92375972,7.00434935,6.20075255,-5.68721603,-9.62910408,6.15487398,3.64227304,5.47869350,3.58431651,-8.59381304,-3.30778002,-8.33863624,7.27321306,3.61126858,-2.83531255,-10.07299341,-2.91261797,-3.30128740,7.42405456,3.14362076,7.39909302,-1.43490898,-7.15537401,3.45104978,5.70586045,1.66860156,5.34039714,0.34799431
-4.43547229,0.14054484,-7.63582334,8.57698605,-9.35717954,8.66429986,6.72435749,-5.24293455,-9.18173719,4.93148386,3.79416267,5.20980255,4.89985587,-10.66919833,-4.05723527,-8.84420109,9.00786831,1.04063639,-2.45518109,-9.65038847,-4.25890637,-3.07035023,4.32474525,3.99326246,9.73782884,-1.15201365,-6.15967085,4.19870263,5.03854332,-1.71646949,7.17912484,-0.07365805
-8.28146867,9.89854576,9.22089284,4.18880032,-3.78112476,-7.75274055,3.72157365,-0.71058521,-7.61591855,-0.38923830,-8.68868504,8.46916237,-4.55489331,4.28187271,-3.15054619,1.66829076,1.07173412,-4.29192371,10.13522202,5.04825665,7.07065713,8.02203686,3.37713524,8.83825032,-7.42355708,-7.75629219,-8.36946047,-1.81187621,-2.11422088,-4.01292414,8.26151337,-2.12065633
-3.84973463,0.61636798,-6.28730124,5.51160172,-10.26341764,10.76392286,4.77737628,-5.21210574,-8.71373585,7.84868170,3.41241216,5.09291798,6.33780200,-7.83221589,-2.43906665,-7.50623502,8.57893179,2.56433001,-3.76654344,-9.58413255,-4.44706779,-0.97518162,5.36734901,2.78087592,7.98083130,-0.42904037,-5.21870315,3.33870923,4.64923120,0.68638258,4.94827417,-1.38527877
-3.62697946,1.66084858,-7.08782355,5.99578855,-9.26004060,9.30597549,5.44238358,-8.14922128,-8.75086517,6.47308416,3.76179491,3.22285582,5.40838690,-8.33965472,-2.26718799,-7.22532170,7.41638526,0.24806300,-2.72964871,-7.45883892,-4.59378233,-4.36376818,4.52583981,3.03927976,8.34330340,-1.32766276,-7.14415141,4.75933280,6.12278926,1.94847002,5.67723702,0.33295767
-2.88050053,8.20582504,4.99544253,1.26493812,-8.00841262,-7.61719350,-9.78514092,6.31756622,2.10760910,3.96691496,-9.03871742,9.54542692,5.44613110,-7.87576856,-7.41965912,-5.56814334,-3.17404526,1.47980615,-0.52315966,-3.08827165,2.64337428,-5.40718180,-3.86345645,-0.67349932,-1.50498889,5.05157980,-6.19890691,0.24720931,1.52704736,-8.53132387,2.04857642,-7.19669280
-2.07319185,9.85812564,5.03251295,2.42675521,-8.46185036,-6.82988189,-8.35882021,8.05246411,1.32994946,3.50241228,-10.16241079,9.93461094,7.68273387,-6.16067789,-5.45553834,-6.20842999,-4.03944092,0.28374440,-0.61448826,-3.84983938,4.51288332,-8.06234743,-3.63900533,-3.20196414,-1.74788730,5.69265209,-5.86917188,3.20286232,1.66414556,-10.20117048,2.42390776,-8.66415756
-10.14842113,9.54148801,10.28969935,4.81621236,-3.23570044,-8.83557685,3.10490126,-0.94576266,-6.94890976,-0.68879952,-7.26578175,9.10257497,-4.37421589,2.64001571,-2.71182185,-1.24867222,-0.26693317,-6.68212760,9.09575309,4.49635991,9.76852013,6.70697372,3.58459141,8.94656990,-8.19073350,-6.04592180,-10.13507336,-1.91024242,-4.52322531,-4.67754787,6.44480110,-2.53908469
-9.28260209,11.02291306,10.32516577,6.15625429,-5.85157006,-7.74600627,2.58592001,-2.14707278,-7.53792453,-0.26838939,-8.53288395,6.61254290,-2.58286974,3.87927675,-2.78355216,2.36270703,1.43728486,-6.55481310,8.48635061,5.48753337,9.44293036,8.33041067,1.65289288,8.28837615,-6.90733544,-6.67607967,-7.84607104,-2.53777239,-2.99473327,-3.06286411,7.88859308,-2.83624932
-8.40154276,8.96930367,10.58614092,4.18818227,-1.78428371,-7.08428443,4.49354394,0.32741000,-8.06039199,-0.73305086,-7.00332844,8.75164305,-4.97882415,3.40885980,-3.37341286,-0.42029407,0.37140384,-6.59697461,8.98641868,7.55169628,7.28840328,8.07607360,0.20445130,7.59793157,-6.44254842,-6.48756798,-9.24100501,-5.02849766,-2.66156846,-5.62270281,6.56066163,-3.68536333
-7.33433018,9.33612136,7.97508469,6.27073851,-4.17721548,-8.58635867,4.97579198,0.78020871,-6.91823489,-0.73402828,-7.74371035,6.25044579,-5.06026180,3.56593076,-5.17394415,-0.43075235,0.36658824,-5.51914587,9.48554867,5.47815089,8.33224004,8.34665815,3.07148156,8.23957554,-7.40168776,-5.15430553,-9.47553111,-3.24723486,-1.47897466,-5.19440466,6.99256699,-2.34277735
-3.43191452,0.01841957,-5.58529393,4.63982779,-9.39942155,8.99330623,6.25342475,-6.30240838,-10.04983409,6.22190329,3.35592441,4.21554914,5.85680025,-9.31072256,-2.20960889,-9.03875049,7.76423869,0.54343954,-2.95612849,-9.97866948,-1.99962670,-4.58794181,6.53187120,2.68963101,8.44463101,-1.11893583,-7.20930687,3.71256269,4.06868875,0.23404987,5.17765901,0.13107325
-2.19189194,-0.76794811,-6.49767934,5.51002847,-7.48996512,8.93880577,6.37941687,-6.28063743,-9.88147669,6.66219300,3.61749404,3.23754143,5.22964414,-10.23876220,-3.34655591,-7.40653100,6.64065494,2.53829155,-4.19889531,-10.45031264,-4.71225105,-4.74212731,5.73388169,2.70856132,6.19465509,-1.44460552,-8.63766552,3.03334833,4.35293786,0.52370490,5.96741901,0.53190483
-9.48891387,8.65263481,10.39645014,5.68496670,-2.62558847,-8.13258596,2.53624710,-1.52228209,-6.84066397,0.50482289,-10.14951970,9.83855264,-4.18008904,4.70695813,-3.46180479,1.74448098,0.59114938,-5.51293370,8.68569187,7.00064968,6.54508734,9.55289575,0.23952647,6.34242486,-9.41042034,-5.93291953,-8.75385638,-2.91879841,-2.90915349,-4.66907684,6.20319962,-2.93926569
-9.83527365,8.48788796,9.53467360,6.48168437,-2.90246408,-9.60198671,5.33323347,-0.54819315,-7.54943315,0.04687423,-10.05018069,8.91214464,-6.13130083,3.77334118,-2.68520363,0.52904229,0.97118425,-8.61948341,9.91236043,3.61114349,9.61482828,8.18517372,2.48159417,8.92189252,-7.60052591,-5.69377473,-10.08101969,-3.05342206,-1.63628882,-3.66921406,6.14450547,-2.63857666
-1.39944257,8.80340972,5.85295908,2.63189969,-6.54917533,-7.08837356,-9.09091339,9.30990622,1.41040958,5.20185778,-10.51106521,8.50602455,6.83147897,-5.90586839,-5.40264802,-6.60940595,-4.43390761,-0.77660373,0.97585948,-5.65678973,5.35324319,-6.53969437,-3.70698894,-4.17966436,-0.33225435,4.15157354,-6.17136616,1.38337133,0.40575045,-8.41669829,1.78868428,-6.02550590
-1.86742654,7.63254135,4.96403646,3.43388539,-6.37509998,-6.48295859,-9.37515213,6.41954424,0.44978285,4.91891615,-9.80919445,8.05681743,7.62526148,-6.34012887,-7.22136556,-6.82815782,-4.10824440,0.95315070,-2.23641322,-3.16504332,2.72128748,-7.72478553,-4.31689684,-3.09539408,-0.81273559,7.22339319,-6.43946068,0.47415459,1.14970860,-8.53903670,2.42730369,-5.25989974
-4.78283481,2.29399941,-6.85303243,4.63658887,-10.60258484,9.22526356,5.55773231,-5.70111484,-10.68275224,5.24434611,4.37438306,4.92455714,7.95755337,-9.14516797,-3.50533499,-7.20071713,6.19265028,2.61256266,-2.28035199,-9.03243474,-3.07116232,-2.85926369,5.58485595,1.04102602,9.44561236,-2.55578663,-9.28872427,5.78317145,4.70061657,1.31427777,7.49127157,0.72767996
-2.86173346,11.42001126,6.44732989,1.25349044,-6.95493037,-8.43318312,-9.25835725,7.69788939,2.22786110,3.35346292,-9.66474847,9.89877533,6.52126689,-4.40459309,-6.45283638,-7.91935477,-5.51590855,0.11947355,-2.55073172,-5.79459977,1.81012851,-6.41335620,-4.62057791,-2.34233136,0.55859258,6.08664571,-6.93923818,0.26000623,1.41049258,-8.56811917,2.33740935,-6.87226292
-2.52509627,8.94135161,4.91472543,0.99728350,-7.57775709,-5.53151076,-9.09738940,7.79997136,0.80428758,5.34919414,-8.43672576,9.69709136,6.03486716,-7.18949179,-4.08917539,-6.73738013,-5.34885775,-0.10154365,-0.96180371,-5.42283718,1.64666323,-8.65106557,-2.71388742,-2.75563274,-2.33093191,4.80343116,-6.65169470,0.30772637,0.93673877,-9.43613410,1.51357570,-8.02614633
-4.00194880,10.04608488,3.51993357,2.24435389,-7.01160809,-6.71766569,-7.18709378,10.36180453,0.38886282,5.14535771,-9.74455789,10.44605156,7.60611589,-4.34347298,-6.07853574,-7.22148629,-2.98750565,0.61312621,-1.59494284,-4.65164108,3.24339346,-5.60675329,-5.35245959,-2.05081089,-1.25098750,4.23624683,-5.85881854,-0.54844901,0.27053815,-9.85273222,1.12312312,-7.23620438
-4.65937487,2.32217657,-6.90033677,3.43633384,-7.72901552,8.93998041,5.54133979,-6.53341285,-10.44616332,7.82157402,4.77417290,4.46799107,5.26473034,-8.97468024,-2.24195229,-6.16147177,7.13094233,1.63425921,-3.34094000,-6.97525545,-4.34157870,-3.28800325,4.11842361,2.34099036,7.60597168,-0.07933492,-7.46551699,2.89912634,5.49020650,2.66018220,5.90098385,1.85835123
-4.32094833,7.40488997,3.83656823,2.28408370,-7.66083458,-6.15211095,-8.45159202,6.86475416,2.24615873,3.71742002,-9.27320508,8.88778195,7.04534302,-4.39259969,-7.59935431,-7.02623064,-4.56806752,0.80626878,-0.52344184,-5.91496610,2.05359203,-7.18188360,-3.27519151,-3.56859260,-0.14879925,5.99652036,-4.23244258,2.47861580,2.64412280,-9.33142619,2.64157098,-6.00802490
-5.78820540,-0.79971708,-6.20528847,5.03207532,-9.30752944,11.98192944,4.95647810,-5.37011693,-11.60155146,7.86297678,4.75275604,3.23000441,5.66098711,-8.57690710,-2.55989134,-8.66326614,7.39385398,0.80564752,-3.37778028,-8.91377955,-4.52551688,-3.61070056,4.34304189,2.91829237,7.30899727,-1.65084373,-7.65933912,3.72353082,4.78568556,1.10586561,5.57233449,-0.93011060
-3.43687666,9.14838782,4.50152036,3.94579579,-5.67183061,-6.84795328,-8.63988235,8.85910042,1.27071316,2.12838686,-10.55596195,8.98369919,8.00961383,-4.71744377,-6.40736097,-5.86532952,-4.62405889,2.58365855,-0.14801612,-4.12186664,2.16345257,-6.50861560,-4.21428159,-4.49414350,0.65466310,6.87215799,-5.63452022,-0.13491681,1.85810852,-11.71487315,1.04350688,-4.82241921
-1.92913458,6.71207245,4.79725828,1.09013510,-6.68879189,-6.53561181,-10.50065434,7.09665649,2.17787059,4.24940165,-9.71051107,8.17730952,5.58022479,-7.13126511,-5.80945509,-6.44748064,-3.96690838,-1.21036481,-1.39470242,-3.54178012,0.39521832,-7.74552905,-5.72745616,-3.09304521,-1.77959221,6.08442806,-5.83728479,1.57619317,1.79421353,-8.73250394,1.59318956,-7.69258218
-8.76396675,8.60010201,11.87630430,7.84719539,-3.03344695,-5.36711566,4.89767486,-0.92579237,-7.93267148,-1.15021088,-10.02304351,8.26867938,-6.04283206,1.71190508,-2.63289845,-1.01620132,0.88284567,-5.42430448,9.31855651,4.61314607,9.64354917,6.87459218,3.00817969,8.08269646,-7.62543901,-5.81389679,-7.79966171,-4.00088958,-1.62862478,-5.35516753,5.45717864,-2.55731871
-2.38506789,10.93578395,4.18029129,1.80398126,-6.38995743,-7.47953091,-9.32208683,7.39563739,1.58573390,2.37845865,-10.23848015,10.01311673,7.29485591,-4.41698409,-5.10796464,-7.23209743,-4.66057159,-0.20615246,-1.51316125,-4.79868731,2.06253086,-8.08231978,-3.37270160,-3.62082676,-1.87617223,6.22374835,-5.28422439,0.05956639,2.71727953,-8.27420414,4.05003583,-5.85659139
-9.03267272,8.61995559,8.90356373,5.01014153,-2.09929744,-7.92333571,4.27445314,-2.54070167,-6.35927654,0.67552171,-9.13047587,9.34664720,-3.95273706,2.69253205,-5.57864518,0.52145078,1.46257944,-6.32804523,8.74105404,5.49110227,8.68935367,7.95904589,4.13446868,9.14372890,-6.93516087,-5.33643898,-7.28671314,-3.37944177,-1.38086204,-5.79821575,6.96011512,-3.49495090
-3.13311182,8.19228361,4.25198501,2.34256454,-6.19764602,-5.78834610,-8.31412518,5.36937268,0.96499565,4.00335752,-9.44103026,10.25961540,6.69203699,-5.70251053,-6.12570329,-6.58693154,-3.82827000,1.62096081,-1.44501053,-4.20562992,2.20347249,-5.91234897,-5.26516036,-0.89691624,-2.05498217,5.04929897,-5.26178609,1.31500546,0.44479236,-10.16369361,2.42873985,-4.24509814
-9.24331111,5.58223068,10.25943513,7.02867923,-4.63578992,-7.76588848,5.33799173,0.49039815,-8.69391608,-0.46720049,-11.05560634,7.70983947,-5.45228067,0.68395541,-2.72042763,1.82553445,2.17546241,-5.33848600,7.67770157,7.38457809,8.83777576,8.34185214,3.01437591,8.94002172,-6.57891177,-6.81565097,-7.65213632,-4.96930687,-1.81158803,-5.10909263,6.79899283,-1.60497715
-8.26764476,8.83497746,9.75274063,6.11234788,-4.96907050,-8.64411931,3.98248510,-1.84243650,-6.15924507,-0.50930005,-10.34206678,9.97885092,-4.43251004,5.05893967,-3.35586120,-0.26958284,0.90052987,-6.76440128,10.58485766,5.68453261,11.81407208,8.16277237,4.64209288,8.01908337,-9.12643777,-5.63676546,-9.55133790,-2.19286095,-1.65858246,-5.37602818,6.68078767,-1.11642338
-0.43857735,10.75788405,4.41283720,2.27395102,-4.82747177,-8.02183843,-8.07721539,8.09469790,1.74589911,3.78102446,-9.83151959,10.10064392,8.12181721,-5.01420365,-7.62127049,-4.82605562,-2.72222778,0.24952709,-2.01557628,-5.08359789,3.31139506,-9.08950422,-3.05823679,-3.12409284,-0.59369475,2.28213961,-7.77986242,-0.39468147,0.93589866,-8.31256749,2.45409844,-4.65545409
-8.58039281,9.77882549,8.97709085,5.05772430,-3.42450250,-7.53053241,4.56371243,-0.59606960,-8.11447999,0.24181671,-9.06099499,9.35964536,-5.64116203,1.96901598,-3.71903262,0.11351645,2.40914343,-4.40238496,10.31974429,5.85067208,8.63873604,7.82322405,2.45989170,9.08302745,-8.36407956,-6.58734471,-8.55046318,-3.68716993,-2.66044360,-2.66757287,7.78545776,-1.84509692
-3.24660964,2.66143197,-6.57217371,5.46836522,-10.69950870,10.49896667,5.83830502,-5.83382995,-10.81603175,8.02820268,4.31227438,4.49572190,3.52570605,-8.68250187,-4.47675670,-6.81889740,8.34021743,2.20575806,-2.05319897,-8.54191879,-4.11717073,-3.90734237,5.02758951,2.60785758,8.52417638,-0.87577600,-8.50649504,5.21062609,5.36359935,0.91999486,5.68640047,-0.55850814
-3.75529718,-0.74572990,-7.14067961,5.97794452,-9.14975501,9.77320829,5.48412809,-7.16860507,-8.74061788,6.45784589,4.95716867,4.66356649,7.10853239,-7.60930619,-5.19422250,-7.32325326,7.32922482,2.68563833,-4.24142507,-5.83427512,-4.71798258,-4.47636827,5.15547506,1.47597086,7.60676582,0.57914826,-8.03406876,3.99919650,4.10178693,1.39036082,4.38947040,1.04022260
-1.43782161,8.17076332,3.48576561,2.43334548,-5.28484339,-6.13011489,-10.24534514,6.70818987,3.00189848,5.74256177,-9.35959879,8.81902451,8.29487166,-5.82781137,-6.96930923,-7.10684234,-5.11017349,3.32870906,0.05985824,-4.83171051,3.96888382,-6.67682061,-3.68299903,-3.39068016,-1.39272749,5.66109519,-7.97207335,-0.20213138,1.85278101,-7.76147284,1.53434949,-5.77737942
-1.77044199,9.49421658,4.43923526,0.31420244,-6.92702206,-6.32582083,-10.99714019,7.25651867,1.92748229,3.24678480,-8.82789339,10.34238887,8.46299204,-5.78141588,-5.07198881,-7.15116413,-4.28634552,1.17460978,-2.01713421,-4.33759345,3.07661392,-7.21617013,-5.07674514,-3.26231541,-1.15199702,6.29106775,-6.33144754,-2.16433838,2.63456562,-8.42554772,1.08535501,-7.72282141
